"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Z1","yy","status","id"
-0.35752819113548,1.52912242036009,0.580349964795028,-0.932148613568434,0.520094973552305,-0.180137698272506,0.575242327818158,-0.503842055050312,-0.841361221666137,-0.0203279966203154,1,0.203955597848582,1,287
0.719065647077434,-0.898827364922873,-1.56401914950352,0.265855574335442,-1.12610954335146,1.81549801873179,-0.890052625638961,0.447791474358163,0.620833528020545,0.262557855202904,0,0.000763782354339428,1,288
-0.406788951617848,-1.19754979252025,-0.616679775284142,0.876340396320848,0.40037292381744,-0.578243876654868,-0.784126405062417,0.891607405530334,-0.674532307260502,-0.0110341102775082,1,0.0450288154998655,1,289
-1.25640933831301,1.77092333990399,-0.841547557442274,0.493517818507067,-1.09039188107244,3.50935322985706,-0.889313315563658,-1.09154675893923,0.235326793138315,-0.918149238290101,0,0.116541840005546,1,291
-0.0822743060531592,-0.75775060152862,0.0448713907361393,-0.748239761612382,0.541392387454419,2.28518592443507,1.49909828835292,-1.07553045702805,1.01416757781127,-0.0499776001159439,0,0.390496114330867,1,292
1.76061920657838,0.70428799280402,-0.772179837862887,-2.09284349524807,0.745415386344628,1.10387412014467,-0.561519689262824,-1.13381005379632,-1.44223159962888,-1.23101283552114,0,0.0653918984493365,1,296
1.09011024495267,-0.113176913020556,-0.643287565147535,-1.24828315046956,0.231999018768728,1.8458705772133,0.510151062000736,0.52065851911339,-1.17237919494249,-1.0266105235909,1,0.108871288331492,0,301
0.0066482297514203,0.451933875674589,0.129938531496995,0.613271572062214,0.00227326913121588,0.342877762349804,0.994897956343689,0.692250496640619,-0.61828765359408,1.06469353310986,0,0.0049150234218005,1,303
-0.748545726312793,0.248681595886499,0.551656053046803,-2.06543875102042,0.0969547485773032,1.31351472254448,-0.878401620932355,0.498363617678132,-0.125946066195514,0.25912202386655,1,0.236644379429787,1,304
-1.634290766337,-0.682147824929403,-0.483495817404996,-0.389664521017702,1.50812190537568,0.891760537820382,-1.004630417648,0.101229075006617,0.603385121463639,1.13792008062449,0,0.0392789060621656,1,306
0.937052194870158,0.664965178241268,0.792932458670842,-0.621884078207247,-0.0180125290261421,-1.11205004746442,1.93605672905978,0.195861710472908,0.910317059248173,0.0258549219966418,1,0.0449047101079855,1,307
-1.49991580710191,1.72242560211038,2.14820589418573,-1.84267145868773,0.614949403632095,0.829772133296061,0.0236557614507228,-0.692602746218105,-2.22718680557926,1.86667858995417,0,0.0112039044479538,1,308
-1.16782826958348,-1.65003428566641,-0.231757000255229,-0.0210509821698674,0.13774248723145,-0.821914595179427,0.761270635108692,0.956384877405055,1.79377862856454,1.13980258848527,0,0.0074277527262011,1,309
-1.53475309389058,0.593251331448904,0.0619469684535158,0.531210069252939,-0.467941817529577,-1.57544927731226,0.178927289687152,-1.60867017990334,-0.343333402471593,1.04718939448006,1,0.00828940903632734,1,310
-1.47880186506707,-0.716304549266855,0.31332776597912,0.12419864513916,-0.259022985198592,0.217009137791293,-2.00553422145627,0.883463874685024,0.289629540455327,-0.463965798511406,0,0.116721087783356,1,313
-0.415129324911959,1.55366226200795,-0.438585890411019,1.32323389499977,0.540113284671082,-0.0339321824622649,0.451784769819727,0.818900515173098,0.537686250868972,3.19671634991701,0,0.206732948322269,1,314
-0.375429223812238,-0.888335424818458,0.594784288016421,0.0579071661586603,0.102855798508733,-0.460321330633435,0.355494967073309,-0.252237829442616,-1.0242870518687,1.31350786923037,0,0.0527174154732587,0,315
0.323882416241277,-0.00525638320275326,1.04185856543678,0.775294025293062,0.018619731655783,-1.1688835125907,-0.585433247276961,-0.526233083308265,0.424779861909353,0.580721414803797,1,0.808293160315589,1,321
0.271164227059946,0.145061396051018,-1.21355823940511,-1.70735441997463,-0.169917330534428,-0.062529829764686,0.360038597510623,0.136804871065369,-1.78741479412247,0.8672321168681,0,0.711563270805137,0,324
-0.0803120824376189,1.43833164439242,-0.318040057404666,0.639466652391343,0.768418036471116,0.821954413020986,0.189761121476522,-0.570786653232149,-1.03169961093757,-0.740136707970072,1,0.0265457563391794,1,327
-0.362115201981927,1.05555246287237,1.05952354292797,-0.545430353132802,0.00224123293944468,-0.0835824425808132,-0.348919221427872,0.61692092055527,1.18848562328575,-1.09064390091792,1,0.056322830590666,1,328
0.178830684092372,-0.991621332290012,0.113545913147112,0.617385327884738,0.21085799091378,0.0486997583760493,-0.0986567172184325,-0.594415096534106,1.74815286725548,-1.48328537677356,1,0.0573912785519956,1,330
-0.709079334090796,1.68957715656925,-0.921335459202721,-1.03225954356748,-1.24300543418789,0.0760443514820915,-1.12919362641403,1.02053741966395,-0.992453142294835,0.575663823095424,0,0.235021887201273,1,332
-1.41258384911651,0.194774695151487,-0.932452674742948,0.811517469962332,-0.669799161482513,-1.00986714066781,-0.311458596186563,0.408187548168702,-1.06205964687909,2.15852862646824,0,0.424042443212654,0,335
1.83751608571664,-0.664498276139533,0.218312534881278,2.3259210348763,0.276212034049113,-2.02162483413504,-1.42258532838595,0.993529106466152,0.476438479767721,0.852006583770166,1,0.0774922642775466,1,337
0.356370607061799,1.37078738049928,-0.448695921010994,-0.801299784116889,-0.134442883990563,0.105547753515996,-2.13133547347822,-0.428964095895303,0.209602834894705,-0.0578317099645269,0,0.135334629698523,0,340
0.0273599185858605,0.297236766593282,0.0569629859593626,0.540630674697909,2.16946071337637,0.728359686274503,1.02414554062039,0.208841450853603,-0.205572028602207,1.11697556766498,0,0.749987593990957,1,344
-0.795337036043978,-0.889512669637143,0.500179669473428,-0.469614493362729,1.87622941492252,-0.00298643523458518,0.209099971479926,-1.51472950869666,-0.61375532013743,0.0703357481437733,1,0.527168571151112,1,347
0.564832956856597,0.763544187958976,0.869472351434197,0.0495461073615441,0.618383447769775,0.00491577775263414,-0.539341418910411,-0.0684411511813724,0.391572694333423,0.908872677243787,0,0.292266259634171,1,349
-0.623058224462705,-0.0520220022023777,-0.71540137608846,3.1837147373774,-1.50052646039218,1.00047826177733,-0.538963256807053,-1.76764152098881,-1.02885845710527,1.16078513260323,0,0.0756698757364383,1,351
-1.0214758719485,0.567597596600646,-0.308052028742305,-1.30862475891197,-0.59400640400027,-2.40595669386749,-0.264735440864803,-0.663386335237514,0.961131252508279,0.45982144573045,1,1.12316502209968,1,352
-0.174877407146417,-0.273318756156671,0.368834297011882,-0.146338717642057,-1.26796815213166,0.835378940092131,-1.59248878819606,-0.506543554291958,-0.839413903753519,1.12957700721092,0,0.0490348847062474,0,354
0.106261776747505,-0.72495660480897,0.666234392207463,0.342094866032426,0.0138421406658493,1.10582867101453,-2.13472681020182,-1.07078844496385,1.07645418716084,0.413666222816303,0,0.135462657935692,0,356
-1.58604277894081,0.184614115876766,-0.558644290582579,-0.0841639862196873,0.445991324987863,1.06735204673687,-0.0505439424585728,0.319310122335371,0.238944004129547,0.332375329066956,0,0.06465678240112,1,358
-0.949497087361647,1.16986489458921,0.664093903864607,0.582115389969254,-0.484912491746478,0.0980588395352023,0.925257495501183,-0.353726123156872,0.333558438947966,0.235469576959443,1,0.87995527056462,1,359
-0.102390231146674,-1.11384850447956,-2.10885222946388,0.576065263884408,-0.206270909541579,2.14726734594706,-0.712354339437578,0.189622500619122,-0.898766692366775,0.675060526754945,1,0.0122520809266424,1,361
-1.02517370463854,-1.22093863936646,0.215787601800996,0.93712223626269,0.201989937611779,0.0981741447984135,0.365934201290724,1.25512972941187,0.206724326779041,-1.65815305419468,1,0.400873960143198,1,362
1.31422867969918,1.04219153603585,1.86247931625386,0.168994193378999,0.145163420906716,1.1469918771557,0.289380614462088,1.26989324548339,-2.01928448136528,-0.217180108633609,0,0.00336662625446078,1,365
-1.71250168783912,1.82959968994305,0.950684369245111,-0.414969541921194,-0.300230944753374,0.791786088810124,0.0373380472016528,-1.22137846546507,1.03810003175911,-1.21490468450715,0,0.0576021211284831,1,367
1.12904853018492,0.736168559339902,-0.468657708417419,0.478423431916239,-0.615841646876303,-1.58452235982146,1.70276458521146,-0.565517378151566,0.907134979873076,1.33338383028562,1,0.231511405089315,1,368
-0.242908662075969,-0.947618258247942,0.278550882075067,0.0357884719626064,-0.580480073996059,0.308749597366948,-0.82402782081633,-0.386974509806071,-0.792597949627852,1.51151840383743,1,0.585884068140907,0,369
0.367270251207786,-0.655370041391021,0.824240605767847,-0.732779585290163,0.394569879474613,-1.81038547637852,2.222239020578,0.781844008779238,0.682589948372763,-1.6924678826946,1,0.572951960909579,0,370
-0.455490260989477,0.245213825427663,1.71356967248224,-0.205927865184591,-0.548614781365729,0.818699072914679,0.742219040817274,-0.771649502425792,-1.17460325221349,1.57324378554699,0,0.0216495192982329,1,376
-1.29938319891925,-0.111280772115495,0.244726717401373,1.39567319150496,-1.5334776416803,-0.860761077768542,1.15578462814478,0.329436279928651,1.04927187231467,-0.76350292241659,0,0.487157034794854,1,379
0.280628386574,0.824779569464807,-1.56982858770329,-2.3773586835678,-0.803556372973093,-0.580554742995222,0.656316302065895,0.582818245995144,0.356699598465079,-0.0857139300497516,1,0.363305791030116,1,382
-0.323640609906311,-0.741632194460155,-0.286637969196902,1.00575048476568,-0.401558154674696,0.337204854086879,-0.947366279692057,0.187539181335205,-0.662825199331938,0.21481040236951,1,0.617970996648604,1,384
0.653451693725752,0.434311238479111,-0.38408918382966,-1.17508335006686,-0.117053257343188,-1.57704157589854,0.0451801925697142,0.326485424550175,0.125918538502178,-0.0661076973620259,1,0.20342591513649,1,385
0.307810340288487,1.83383970431226,-0.792872924132225,1.16303585670618,-0.507385346702507,0.289726692659296,-1.12518967321251,1.62089522282313,-0.00118730962663346,-2.02936029370675,0,0.0659282912160355,1,386
0.864688946783587,-0.0515087003142901,-0.149514024104872,1.44363441381319,-0.407327289185917,-0.814742285339591,0.357233872030597,-0.379877231231198,-0.70504717803378,0.780326693631771,0,0.00365976457255917,1,389
0.891797911038943,-1.08140018301226,-1.23860726831089,-0.180141176605563,-0.340007501118797,-0.88107718725589,-0.665886195565601,-0.401111346001433,0.49056711686875,1.03583539084358,0,0.253022427553364,1,390
-0.248065751089969,1.43929277465841,1.20146807853503,0.842972426080394,0.282027693875512,-0.653236932810986,0.645263684599642,-0.97998834489947,0.0515686748740241,-0.293466294606884,1,0.283628876149639,1,391
-0.705461381809647,0.349831698576004,-0.332076935263243,-0.982912799954971,1.36609161206296,-1.52973395822109,1.40753511960248,-0.526716911446214,0.876613667850807,-1.00999743790979,1,0.124642868821305,1,392
0.167090481845602,1.90616102259474,-0.437907391225285,-0.255099866397179,0.957359929856829,-1.01544494181401,0.568667072809685,-0.56098922371726,-0.0442193022091568,-1.34515288685898,1,0.000818443509482987,1,394
0.0188004542015742,0.978035933530612,-0.00343754291673632,0.0541730394523008,-0.647375560345173,0.328161385734606,-1.97694619776433,-0.875827029923679,-0.331951559285429,1.49091074638771,1,1.14088762328053,1,396
0.655931890003551,-1.18989317211881,0.211077003715872,0.480840553940189,-0.190303127274056,0.959273664694549,1.38138538281641,1.09337847656965,-0.0760878765419264,3.06347051723343,0,0.0686292136146158,1,398
0.926378437952365,-0.717220953180806,0.826886292286152,0.401733223821536,0.182295438585422,-1.24200864788779,0.797280125838832,-0.73072153340727,0.366700943814489,-1.74715960066154,0,0.153092751279473,0,399
1.51408094278837,2.02599218103596,-1.70063097500356,2.32870265392037,0.588708450692733,-0.247229909466402,0.808138239312015,-1.80750494639651,-0.243819323852009,0.00237742403333574,1,0.015192781690943,1,400
-1.1359673282611,0.117743308634129,0.926170782057943,0.893425822527874,-0.318250691866893,0.363265448884005,-0.813845858232865,-0.0569495632053392,-0.142157966582567,-0.314208213266498,0,0.0976737684519753,1,402
1.05611697055945,-1.90244903028397,-1.1278734015878,0.999114405583996,0.631450816967252,-1.23868981905833,-1.91547512772916,0.849976192655243,0.750125855996847,0.665161560700091,1,0.0441212942637271,1,403
-1.18747099952962,-0.78772133531085,-0.477670148863448,0.558245234618852,1.06088575532561,0.718790175366853,1.61745228012529,-0.493414420012632,-0.590546024927886,-0.722047477551707,0,0.0260000467985126,1,405
0.797984125553329,-0.952607151448684,0.0376072643607794,-1.28319288891423,-0.376093052421772,-0.217205718191832,-0.466385875156057,-1.09912300706256,-0.555009058463797,0.146754492123194,0,0.24050538827266,0,406
1.41561519395569,0.247929740353913,-0.25666822691896,-1.83969737825501,-0.670376980797886,-1.36284222984734,1.23450920817631,0.64882150569356,-1.30294865799489,-0.475186477426727,0,0.186342726526719,1,410
0.0818828415597347,-2.62767303622477,-0.749847482864042,0.57562299905569,1.02644283248785,0.644137468678506,-0.462547786322798,2.15002857093448,-0.781429302779015,0.810955348107426,1,0.00873411118060649,1,420
0.406478090399339,-0.479010117665332,-0.00405364492668985,-0.165070455503839,-0.667226637391608,-0.524760165665933,-2.75889151733808,-1.81604924850472,0.622083353770352,-0.197792241796259,0,1.36933958984455,1,422
-0.868626576868165,2.26745433766274,0.432986312897583,0.834707402062167,-1.08588453289995,2.12617334275932,-1.32721138851182,-0.376623855000662,1.96709615939269,-1.02303675123075,0,0.169492775202074,1,423
0.00302907344144315,2.02099662218836,2.52262872492756,-0.617058838542244,-0.608581854612123,0.644776697199882,-0.402902784216557,-0.0888732565905967,-0.372328319316522,0.903037679645928,0,0.00139302353433268,1,427
-0.923629508871758,1.55169125274512,-0.614726354766595,0.0195667082167764,0.0514082107992234,0.172892353193728,0.769738907252755,0.0598279733548078,1.72756134393845,0.480317773364821,1,0.878613550158414,1,428
0.664025635879301,1.44134564477376,0.25834012926578,0.614470692726231,-1.36366991033018,-0.596742518501411,1.11236508669138,0.644158706781248,-1.56803257282594,0.249281606974397,0,0.0858262195004943,1,430
-0.643390418350405,-0.539038769637612,-1.26563819219871,-0.0763925675287935,0.238013568753907,-0.0581840667835376,-0.497909091297997,0.759410305134222,0.905360111130271,-1.83977677565804,0,0.224469147248185,1,431
0.320125137649003,-0.421586594416784,0.939980340784858,-0.134802127291657,0.827179354094747,-1.72433462624908,-0.430079944612555,0.871673858215077,0.70521445912877,-1.01802728495001,1,0.851598155817815,0,432
-0.57243949200503,-2.16938953563098,0.949718965969902,0.155419073973453,-0.970945647842369,-1.17123100014746,-1.36011505592689,-1.61284995664993,0.63898119172281,-0.868003582872475,0,0.0231330016331179,1,438
-0.875786975483254,-1.23295977164572,0.428899592978415,0.256033152912987,0.478492927919609,1.64802391476821,1.36207493049174,-0.261501773639699,-0.133516037558561,0.690137747893254,0,0.0976143966557384,1,439
-0.842319529891609,-0.477185297808295,0.269737990309955,0.102742019494581,0.537746828116256,2.15763357327233,-0.262259014656849,0.31219764888651,0.407468138803698,-0.34529200569963,1,0.118357969447664,1,440
0.286363823974573,0.412877293269667,-1.41397366497167,-0.264783221088469,2.07460546940693,0.972579075764472,-0.969258346051095,-0.249448449676932,0.289250852356535,-2.15020297736105,0,0.280876873316885,1,442
-0.253697267304198,0.660024115647118,0.826352353910847,-0.0743654573986779,-0.212001695621264,-1.01005218383785,-0.330755503683031,-0.251103648031664,-1.75445775689678,0.646324066634488,1,0.154210350127256,1,447
0.274836124640142,-1.32362509195895,0.59189135075967,1.09540081601501,2.11953027051791,-1.3348074567175,-0.0562174319124171,-1.0924010629527,1.11653894467791,-0.708468893307274,1,0.166480988736969,1,448
-0.359331901101597,-1.15206174243634,-0.907454555488248,-0.397977255864289,0.336755053513757,1.30819265977528,0.0404458317349131,0.471898927380967,0.215164555227971,-0.0417207265504958,0,0.260410958813231,1,450
1.38730168850782,0.293863341117978,-0.333713306591149,0.405397486353673,-1.24655182849291,-0.045408206636132,1.28396930581644,2.298623964316,-0.568382696697706,0.414856035210561,0,0.00331967572916987,1,451
